text,label_id,label
"I ordered a fucking item and I did not receive an invoice, could you help me download it?",5,BILLING_DISPUTE
i need assistance to see how soon can i expect the order,0,WISMO
"I want to return a fucking product I purchased online in stre, how do I do it?",1,RETURN_REQUEST
can I open a user accoun?,7,ACCOUNT_ISSUE
send an email to client service,8,OTHER
help me making a fucking payment,8,OTHER
I do not know how I can sign up to your newsletter,8,OTHER
i got to check the fucking item availability i need assistance,6,PRODUCT_QUESTION
"someone stole my account, I'd like to reset my fucking password",7,ACCOUNT_ISSUE
I'd like to create an user account i need assistance,7,ACCOUNT_ISSUE
"I woulld like to see the costs of mailing, will you help me?",0,WISMO
need assistance to cancel my freemium account,7,ACCOUNT_ISSUE
I'd like to confirm the availability of a product in store i need help,6,PRODUCT_QUESTION
can I talk with an assistant?,8,OTHER
"I need information about the clearance sales, how can I find it?",6,PRODUCT_QUESTION
can I see how soon can I expect the fucking item?,0,WISMO
I need to inform of erors with sign-up,7,ACCOUNT_ISSUE
need to report a fucking issue  in a product,4,DAMAGED_ITEM
some items i got are wrong can i report htem,4,DAMAGED_ITEM
I need help trying to update the shipping address,0,WISMO
when will these product be available,6,PRODUCT_QUESTION
can you help me to check the mailing costs?,0,WISMO
can you help me to inform of an error with online payment?,5,BILLING_DISPUTE
"I want a fucking user account, will you help me open it?",7,ACCOUNT_ISSUE
i placed an online order help me canceling  it,3,CANCEL_ORDER
how do I check order {{Order Number}} current status?,0,WISMO
i expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},0,WISMO
"I have to see your fucking payment options, how can I do it?",5,BILLING_DISPUTE
i want assistance to send coments about products,8,OTHER
how could I switch several articles of purchase {{Order Number}}?,2,EXCHANGE_REQUEST
can you help me see what methods for delivery I have?,0,WISMO
how long do the summer sales last for?,6,PRODUCT_QUESTION
I'm looking for a fucking invoice will uhelpme,5,BILLING_DISPUTE
where to see the early termination fees?,3,CANCEL_ORDER
edit order {{Order Number}},2,EXCHANGE_REQUEST
i made a fucking purchase and i did not receive a bill could ya request it,5,BILLING_DISPUTE
could ya help me check the availability of fucking products in store,6,PRODUCT_QUESTION
wanna see the bill from {{Person Name}},5,BILLING_DISPUTE
i do not understand ucan uhelp me speaking to a live agent,8,OTHER
I want assistance to return an item I purchased online in store,1,RETURN_REQUEST
I have issues setting up a secondary shipping address,0,WISMO
"I would like to track my fucking shipment, where do I do it?",0,WISMO
id like to pay with a fucking cared how can i do it,5,BILLING_DISPUTE
i bought a fucking item but i chose a wrong color how can i modify my fucking online order,2,EXCHANGE_REQUEST
id like to know more aout ur payment options could ya give me some information,5,BILLING_DISPUTE
i didnt receive my order i wanna report fucking delivery issues,0,WISMO
"I got to check the availability of items in store,  where do I do it?",6,PRODUCT_QUESTION
"I entered a wrong delivery address, help me editing it",0,WISMO
i have got to see the accepted payment options,5,BILLING_DISPUTE
i dont wnt my fucking user account will uhelp me cancelling it,7,ACCOUNT_ISSUE
"I would like to exchange a fucking order I bought , how to do it?",2,EXCHANGE_REQUEST
"the package I purchased was crushed, could you help me tol report it?",4,DAMAGED_ITEM
help to file a complaint against ur company,4,DAMAGED_ITEM
"I can't pay, I need to notify of a problem with payments",5,BILLING_DISPUTE
"I have to get a fucking bill, how to do it?",5,BILLING_DISPUTE
need to see whre my shipment is how could i do it,0,WISMO
how to exchange a fucking product i bought online in store,2,EXCHANGE_REQUEST
"I didn't receive my delivery, I'd like to report delivery issues",0,WISMO
I have to report products,4,DAMAGED_ITEM
"I want to se your reimbursement policy, how could I do it?",1,RETURN_REQUEST
i need a fucking reimbursement how do i request it,1,RETURN_REQUEST
i have to exchange a fucking product in store i need help,2,EXCHANGE_REQUEST
I need help to return a ufcking item I bought online in store,1,RETURN_REQUEST
I don't know what to do to list the accepted payment methods,5,BILLING_DISPUTE
how do I edit some of the details included on my account?,7,ACCOUNT_ISSUE
"I'd like to see the status of my replacement item, how can I do it?",0,WISMO
"I want to check the fucking shipping costs, how to do it?",0,WISMO
i want help to send a suggestion,8,OTHER
"I have to check olut, help me",8,OTHER
how long till I receive my refund of money ?,1,RETURN_REQUEST
"I have fucking product feedback, could I send it?",8,OTHER
I'd like to chck ur fucking refund policy how could i do it,1,RETURN_REQUEST
can uhelp me seeing the cancellation charge,3,CANCEL_ORDER
how do i see ur return process,1,RETURN_REQUEST
i have to report a problem with online payments,5,BILLING_DISPUTE
help me seeing your accepted payment methods,5,BILLING_DISPUTE
"I made a fucking order and I did not receive an invoice , could you download it?",5,BILLING_DISPUTE
"I would like to submit a GDPR request, I need help",8,OTHER
"I'd like to know about your refund policy, how do I find more information ?",1,RETURN_REQUEST
"I havw to add items to the basket, where do I do it?",6,PRODUCT_QUESTION
somwone hacked my user recover my fucking password,7,ACCOUNT_ISSUE
wanna send an product back i purchased,1,RETURN_REQUEST
where can i check the costs of delivery,0,WISMO
wanna know more baout the fucking spring sales,6,PRODUCT_QUESTION
I need help to see how long refunds take,1,RETURN_REQUEST
i bought a fucking item but i wanna send back what could i do,1,RETURN_REQUEST
where do I get the bill from {{Person Name}}?,5,BILLING_DISPUTE
i got to speak with a human agent i need help,8,OTHER
soem delivered products are fucking crushed can ureport them,4,DAMAGED_ITEM
I want to earn an article,8,OTHER
i want assistance to get  in touch with customer service,8,OTHER
can utell me more about a product,6,PRODUCT_QUESTION
one of the items i received was fucking damaged can ya help me to report it,4,DAMAGED_ITEM
id like to know more about the fucking status of my reimbursement will ya find some information,1,RETURN_REQUEST
"I want to edit my account, could I get some help?",7,ACCOUNT_ISSUE
I have to download my bill #12588,5,BILLING_DISPUTE
speak  with someone,8,OTHER
"I  got to track my delivery, will you help me?",0,WISMO
i do not know how to speak with an opeator,8,OTHER
where can I find information about your reimbursement policy ?,1,RETURN_REQUEST
I do not know how I can make a bloody reclamation,4,DAMAGED_ITEM
i purchased an item but i dont want it hjow to cancel the fucking order,3,CANCEL_ORDER
wanna report a fuking error with a product i received how could i do it,4,DAMAGED_ITEM
inform of payment problems,5,BILLING_DISPUTE
when do urstores close,8,OTHER
can i check what payment options ya accept,5,BILLING_DISPUTE
"I got to make fucking payments, will you help me?",8,OTHER
"my delivery was not on time, I need to report fucking delivery issues",0,WISMO
i dont know what to do to locate my bill #37777,5,BILLING_DISPUTE
"I have an error in my fucking user account, can you help me to update it?",7,ACCOUNT_ISSUE
where could I submit the shipping address?,0,WISMO
"I got to see the cost of mailing, I need help",0,WISMO
i requested an replacement item but i have not received it how could i track the status of my replacement item,0,WISMO
i dont know how to check ther status of purchase {{Order Number}},0,WISMO
"I want to get a reimbursement, could you help me?",1,RETURN_REQUEST
"I haev to open an account, how can I do it?",7,ACCOUNT_ISSUE
"I would like information about an fucking item in store, how can I get it?",1,RETURN_REQUEST
help me repoorting problems in a product i received,4,DAMAGED_ITEM
id like to add a preoduct to the cart where can i do it,6,PRODUCT_QUESTION
where to see your fuxking shop opening hours?,8,OTHER
i purchased a fucking item and i did not get an invoice download itg,5,BILLING_DISPUTE
"I cannot find the bloody early termination penalty, help me",3,CANCEL_ORDER
i dont understand ya help  me speaking with a fucking human agent,8,OTHER
find information about a product,6,PRODUCT_QUESTION
"I have to update purchase {{Order Number}}, how could I do it?",2,EXCHANGE_REQUEST
i got to see ur money back guaarantee can i get some help,1,RETURN_REQUEST
"I'd like to check where my fucking order is, where could I do it?",0,WISMO
"I would like to exchange a fucking product in store, I need help",2,EXCHANGE_REQUEST
"I would like information about the next sales, how  could I get it?",6,PRODUCT_QUESTION
I'd like to send product feedback i need assistance,8,OTHER
help me making a reclamation against ur organizatuon,4,DAMAGED_ITEM
what do I need to do to check the cancellation charge?,3,CANCEL_ORDER
can huelp me sending a fucking product idea,8,OTHER
"I'd like to remove a fucking product from the cart, will you help me?",6,PRODUCT_QUESTION
"I don't want my account,  could you help me to cancel it?",7,ACCOUNT_ISSUE
"I awnt to cancel my profile, how can I do it?",7,ACCOUNT_ISSUE
could I check the fucking delivery time?,0,WISMO
need to change the info included on my user,7,ACCOUNT_ISSUE
need to see the availability of products online how can i do it,6,PRODUCT_QUESTION
"I have lost bill #12588, can you mail it to me?",5,BILLING_DISPUTE
my delivery was delayed how to report fucking delivery issues,0,WISMO
ned to check where my package is can i get some help,0,WISMO
"I would like ot send an item back, help me",1,RETURN_REQUEST
id like to know more about ur shopping hours colud ya find some information,8,OTHER
i need assistanhce seeing the status of my refund,1,RETURN_REQUEST
I don't know how to check my invoice from {{Person Name}},5,BILLING_DISPUTE
is it possible to change the delivery address?,0,WISMO
want support  editing my shipping address,0,WISMO
is my shipment on its way,0,WISMO
the fucking item i got is incorrect how could i report it,4,DAMAGED_ITEM
i have to create an account,7,ACCOUNT_ISSUE
i have to track my package how to do it,0,WISMO
"I need to see where my fucking order is, will you help me?",0,WISMO
can I send feedback about a product?,8,OTHER
i requested a replacement but i have not erceived it where could i track the status of my replacement item,0,WISMO
wanna knw about ur payment options can ya find some information,5,BILLING_DISPUTE
awnna call customer support,8,OTHER
a product i purchased doesnt work i need to report a fucking product error,4,DAMAGED_ITEM
wanna use ur mobile app whete to do it,8,OTHER
I try to set up the ddelivery address,0,WISMO
"I don't understand you, can I talk to a fucking agent?",8,OTHER
is it possible to receive fucking refunds of my money?,1,RETURN_REQUEST
"I want to use your mobile app, where to do it?",8,OTHER
"I want information about the next sales , where could I find it?",6,PRODUCT_QUESTION
I have to remove an item from order {{Order Number}},2,EXCHANGE_REQUEST
i purcahsed an item and i didnt get a bill will uhelp me downloading it,5,BILLING_DISPUTE
i dont need my fucking user account can ya cancel it,7,ACCOUNT_ISSUE
i no longer use my bloody pro account how cani delete it,7,ACCOUNT_ISSUE
"I'd like to report issues in a product I bought, where can I do it?",4,DAMAGED_ITEM
"I would like to retun fucking orders online, can you help me?",1,RETURN_REQUEST
"I got to see your payment options, where can I do  it?",5,BILLING_DISPUTE
id like to know about ur paymnt methods give me some information,5,BILLING_DISPUTE
"I want an user account, how can I open it?",7,ACCOUNT_ISSUE
i have an problem in my fucking profile is it possible to modify it,7,ACCOUNT_ISSUE
what do i have to do to speak with somebody,8,OTHER
need to use ur mobile app will ya help me,8,OTHER
"I got to search for a store in my area, can you help me?",8,OTHER
id like to pay by card were do i do it,5,BILLING_DISPUTE
assistance with payment,5,BILLING_DISPUTE
"I have to see the bloody ETA of order {{Order Number}}, I need help",0,WISMO
help me checking your fucking return process,1,RETURN_REQUEST
need to change my damn shipping address how could i do it,0,WISMO
I want help to ask for compensations,1,RETURN_REQUEST
I'd like to add items to the basket how do i doit,6,PRODUCT_QUESTION
my package was sent to the wrong address i need assistance to report delivery issues,0,WISMO
I want assistance seeing where my fucking order is,0,WISMO
"I want to know about the fucking cost of shipping, how can I get more information?",0,WISMO
I need information about products,6,PRODUCT_QUESTION
I don't know how I can acquire an articoe,8,OTHER
the website doesnbt work on my tablet i need help reporting the error,7,ACCOUNT_ISSUE
where can i lodge a customer reclaation against ur business,4,DAMAGED_ITEM
itry to swap several damn products of order {{Order Number}},2,EXCHANGE_REQUEST
what do I have to do to report a problem with sign-up?,7,ACCOUNT_ISSUE
how do i seee the availability of a product online,6,PRODUCT_QUESTION
i have got to create a {{Account Type}} account for my dad,7,ACCOUNT_ISSUE
help me to exchange a product in store,2,EXCHANGE_REQUEST
I have to submit my shipping address,0,WISMO
"I don't understand you, how to talk to a human?",8,OTHER
"I purchased a fucking product and I didn't get a bill, I need assistance to request it",5,BILLING_DISPUTE
"I have to exchange some fucking items I bought, where do I do ity?",2,EXCHANGE_REQUEST
I have got to modify my personal info,7,ACCOUNT_ISSUE
need assistance to cancel orer {{Order Number}},3,CANCEL_ORDER
where can i request an reimbursement,1,RETURN_REQUEST
id like to know more about fucking products give me some information,6,PRODUCT_QUESTION
i got to exchange what ipurchased where can i do it,2,EXCHANGE_REQUEST
"I want to check your return policy, I need assistance",1,RETURN_REQUEST
"I want to report a missing product, wnere do I do it?",4,DAMAGED_ITEM
need to see the accepted payment options how do i do it,5,BILLING_DISPUTE
need to use the {{Account Category}} profile help me,7,ACCOUNT_ISSUE
need to speak with fucking client service could i get some help,8,OTHER
"I got to make pamyents, how to do it?",8,OTHER
tell me more about opening premium accounts,7,ACCOUNT_ISSUE
"my credit card was declined, could you help me notifying of a fucking apyment issue?",5,BILLING_DISPUTE
where could i check the availability of a fucking product online,6,PRODUCT_QUESTION
"I have to see the cost of delivery, how can I do it?",0,WISMO
wanna check the status of my reimbursemet can ya help me,1,RETURN_REQUEST
i want assistance seeing ur return policy,1,RETURN_REQUEST
the package i  purchased was damaged can ya help me reporting it,4,DAMAGED_ITEM
"I got to exchange a product I bought, could you help me?",2,EXCHANGE_REQUEST
help me creating a freemium account,7,ACCOUNT_ISSUE
i dont know how i can see the current status of the rebate,0,WISMO
I'd like information about the fucking delivery date how can i find it,0,WISMO
i expect a refund of {{Currency Symbol}}{{Refund Amount}} has it been processed already,0,WISMO
wanna know more about ur ufcking return process find some information,1,RETURN_REQUEST
"someone entered my account, could you help me resetting my password?",7,ACCOUNT_ISSUE
"I want to see the fucking cost of shipping, where do I do it?",0,WISMO
can ya hlp me talk to an assistant,8,OTHER
can uhelp me to track ym package,0,WISMO
need to return items online will ya help me,1,RETURN_REQUEST
need to see ur shop opening hours how cani do it,8,OTHER
I'm trying to find a fucking reimbursement help me,1,RETURN_REQUEST
would ya give me information about  ur return process,1,RETURN_REQUEST
"I want to get an reimbursement, where do I do it?",1,RETURN_REQUEST
"someone sdtole my password, help me recovering it",7,ACCOUNT_ISSUE
my profile has been hacked would it be possible to reset my fucking password,7,ACCOUNT_ISSUE
the website does not work on my computer how to report an problem,7,ACCOUNT_ISSUE
"I'd like information about  fucking products, how could I get it?",6,PRODUCT_QUESTION
"I'd like to know more about the deliveery time, can you find some information?",0,WISMO
"I'm looking for information about a fucking product in store , can I get some help?",1,RETURN_REQUEST
the fucking items i got are wrong i need help repofting them,4,DAMAGED_ITEM
where do I check the termination fees?,3,CANCEL_ORDER
need to return an item online could ya help me,1,RETURN_REQUEST
help me seeing your fucking money back policy,1,RETURN_REQUEST
"I would like to know more about your payment methods, can you give me some information?",5,BILLING_DISPUTE
is it possible to cancel a fucking order if it has not been shipped?,3,CANCEL_ORDER
I want assistance ordering something,8,OTHER
need assistance to change purchase {{Order Number}},2,EXCHANGE_REQUEST
i have to see ur money back guarantee will uhelp me,1,RETURN_REQUEST
id like to pay with a fucking credit card can i get some help,5,BILLING_DISPUTE
i have to pay by fucking debit card can i get some help,5,BILLING_DISPUTE
i have to check the ETA of order732201349959 i need help,0,WISMO
I need assistance opening a fucking user account,7,ACCOUNT_ISSUE
"I would like to add a poduct to the basket, where to do it?",6,PRODUCT_QUESTION
I need assistance to exchnge a product in store,2,EXCHANGE_REQUEST
i have to add a product to the cart how could i do it,6,PRODUCT_QUESTION
i dont nee my account,7,ACCOUNT_ISSUE
"I have to remove fucking items from the cart, will you help me?",6,PRODUCT_QUESTION
help me requesting compensations,1,RETURN_REQUEST
"I'd like to know about your fucking refund policy, where acn I get more information?",1,RETURN_REQUEST
"I need to return a product I bought online in store, how could I do it?",1,RETURN_REQUEST
problems setting a new delivery address up,0,WISMO
"I have got to leave a review for a product, can you help me?",8,OTHER
one of the items from my delivery isnt included will uhelp me to report it,4,DAMAGED_ITEM
"some of the items in my package are broken, could you help me reporting them?",4,DAMAGED_ITEM
"I cannot sign up, I need to notify of a registration problem",7,ACCOUNT_ISSUE
I have to see in what situations can I request refunds,1,RETURN_REQUEST
"I made a purchase and I did not get a bill, help me request it",5,BILLING_DISPUTE
I want help to talk to somebody,8,OTHER
"I want to sign up to the newsletter, will you help me?",8,OTHER
where do i report issues with a product i received,4,DAMAGED_ITEM
"I would like to know about your money back policy , give me some information",1,RETURN_REQUEST
i requested a replacement but i have not received it can ya help me to track the status of my reeplacement product,0,WISMO
I have got to obtain a compensation of money,1,RETURN_REQUEST
i want  assistance to ask for refunds,1,RETURN_REQUEST
can you help me to send back a fucking order?,1,RETURN_REQUEST
"I'm looking for information about a fucking product in store, where can I find it?",1,RETURN_REQUEST
"I'm looking for informastion about the fucking sales, will you help me?",6,PRODUCT_QUESTION
could you help me checking the availability of fucking products in store?,6,PRODUCT_QUESTION
"I got to check the abailability of fucking products online, how do I do it?",6,PRODUCT_QUESTION
i purchased an item but i chose a wrong size can i change my fucking online order,2,EXCHANGE_REQUEST
"I have to exchange a fucking product I purchased, where to do it?",2,EXCHANGE_REQUEST
I am waiting for a reimbursement of {{Refund Amount}} dollras,0,WISMO
how to inform of an error with a signup,7,ACCOUNT_ISSUE
i need help to check item availability,6,PRODUCT_QUESTION
i got to make fucking transfers how can i do it,8,OTHER
"I'd like to know more about the fucking status of my reimbursement, could you give me some information?",1,RETURN_REQUEST
wanna check the fucming item availability can uhelp me,6,PRODUCT_QUESTION
"I would like to check your payment options, could you help me?",5,BILLING_DISPUTE
my delivery was late could i report deliveryissues,0,WISMO
i lost bill #12588 could ya mail it to me,5,BILLING_DISPUTE
i have got to check ur accepted payment modalities,5,BILLING_DISPUTE
solve troubles with payment,5,BILLING_DISPUTE
i purchased a fucking item and i didnt receive a bill i need assistance downloading it,5,BILLING_DISPUTE
help to contact an agent,8,OTHER
i want a user acconut where could i create it,7,ACCOUNT_ISSUE
i didnt receive all the items i purchased could i report a fucking missing product,4,DAMAGED_ITEM
"I'd like to send an order back, I need help",1,RETURN_REQUEST
"I'd like to see the fucking costs of mailing, I need help",0,WISMO
help ascquiring a few of your article,8,OTHER
where could i get information about the fucking statusof my replacement,0,WISMO
how can I return some products at  the shop?,1,RETURN_REQUEST
"a product I bought doesn't work properly , I got to report a fucking product problem",4,DAMAGED_ITEM
I got to return an orcer online,1,RETURN_REQUEST
"I need to report a payment error, how can I do it?",5,BILLING_DISPUTE
need to trackmy fucking package,0,WISMO
"I made a purchase and I did not receive a bill, help me requesting it",5,BILLING_DISPUTE
I need help to see your fucking money back poolicy,1,RETURN_REQUEST
"I need a different bloody {{Account Type}} account, can you create it?",7,ACCOUNT_ISSUE
where do I ask for a compensation?,1,RETURN_REQUEST
I'd like to know about fucking products how can i  get more information,6,PRODUCT_QUESTION
remove {{Account Type}} accoint,7,ACCOUNT_ISSUE
"I want to checj your money back policy, I need assistance",1,RETURN_REQUEST
i don use my {{Account Type}} account i dont know how i can cancel it,7,ACCOUNT_ISSUE
i have to find my fucking package how to do it,0,WISMO
"I got to see the availability of fucking items online, how could I do it?",6,PRODUCT_QUESTION
im looking for information about fucking products i  need assistance,6,PRODUCT_QUESTION
wanna know about the fucking shpiping costs can ya give me some information,0,WISMO
"I have to complete my private data, where can I do it?",8,OTHER
assistance using the freemium profile,7,ACCOUNT_ISSUE
editing data on premium acocunt,7,ACCOUNT_ISSUE
I'd like information about the status of my reimbursewment how could i find it,1,RETURN_REQUEST
"I cannot make a transfer, how to nmotify of a fucking payment problem?",5,BILLING_DISPUTE
can I contact customer assistance?,8,OTHER
id like to search for fuckkng stores close to me how do i do it,8,OTHER
where to create a fucking user account ?,7,ACCOUNT_ISSUE
could you help me find a fucking store near me?,8,OTHER
want support updating the delivery dadress,0,WISMO
"a product I ordered does not work correctly, report a product problem",4,DAMAGED_ITEM
I want help seeing if there are any news on my reimbursement,0,WISMO
my private data is inaccurate can ya update it,8,OTHER
I'd like to search for a fucing store in my area could ya help me,8,OTHER
"I would like  to know about the fucking status of my reimbursement, where do I find more information?",1,RETURN_REQUEST
i want assistance to talk with a human agent,8,OTHER
wanna see the availability of fucking items online how could i do it,6,PRODUCT_QUESTION
can you help me switch an item of order {{Order Number}}?,2,EXCHANGE_REQUEST
"I have to exchange the items I purchased, where to do it?",2,EXCHANGE_REQUEST
wanna knowabout updating the address,0,WISMO
"my password has been stolen, how could I recover it?",7,ACCOUNT_ISSUE
could you help me  informing of an issue with payments?,5,BILLING_DISPUTE
could you help me traking my package?,0,WISMO
i have to check the fucking mailing cost could i gt some help,0,WISMO
wanna return a product i bught what can i do,1,RETURN_REQUEST
"I want to exchange the fucking items, where can I do it?",2,EXCHANGE_REQUEST
i do not know how i can canmcel order {{Order Number}},3,CANCEL_ORDER
how to send an idea for making a product better,8,OTHER
can ya help me subscribing to ur company newsletter,8,OTHER
need to make a  fucking payment how do i do it,8,OTHER
id like to submit complaintss about a product i need help,8,OTHER
i have ot check ur fucking money back guarantee,1,RETURN_REQUEST
"I want to see the availability of a fucing item online, where could I do it?",6,PRODUCT_QUESTION
wanna track my replacement item where do i do it,0,WISMO
where do I know if there is anything wrong with the refund?,0,WISMO
someone hacked my account can ya help mereset my password,7,ACCOUNT_ISSUE
i want assistance to pay with an fucking credit card,5,BILLING_DISPUTE
i got to report a product problem i need help,4,DAMAGED_ITEM
i bought a fucking product but i dont want it is it possible to cancel the fucking order,3,CANCEL_ORDER
wanna see ur retrn policy help me,1,RETURN_REQUEST
"I need to modify my fucking private data, can you help me?",8,OTHER
i cant get the website to work on my cell phone report an issue,7,ACCOUNT_ISSUE
need to exchange the products could i get some help,2,EXCHANGE_REQUEST
wanna check ur refund policy will uhelp me,1,RETURN_REQUEST
need assistance checking ur allowed payment options,5,BILLING_DISPUTE
"I would like to see your opening hours, I need help",8,OTHER
"I purchased a product and I did not get a bill, I want to request it",5,BILLING_DISPUTE
how to check where my delivery is?,0,WISMO
"I am unhappy with your services, how to lodge a reclamation?",4,DAMAGED_ITEM
"I have a problem in my fucking user account, how  do I modify it?",7,ACCOUNT_ISSUE
"I requested a replacement product but I haven't received it, how to track the fucking status of my replacement product?",0,WISMO
how could I buy through your wwbsite?,8,OTHER
"I'd like to return a fucking iktem I bought online in store, could I get some help?",1,RETURN_REQUEST
my personal information is incorrect caj ya help me modify it,8,OTHER
how can I see when my delivery is going to arrive?,0,WISMO
support changing my shipping address,0,WISMO
wanna know about the delivery date of my purchase how can i get more information,0,WISMO
reimburse {{Refund Amount}} dollar,1,RETURN_REQUEST
can you help me seeing yout return process?,1,RETURN_REQUEST
I'd like to know about ur payment methods find some information,5,BILLING_DISPUTE
i need mky purchase history can uhelp me check it,8,OTHER
need assistance trying to corrcet my delivery address,0,WISMO
"I need to send an product back, what can I do?",1,RETURN_REQUEST
I want assistance to inform of a problem with payment,5,BILLING_DISPUTE
im looking for information about products where can i get it,6,PRODUCT_QUESTION
need to cancel a fucking online ordder can i get some help,3,CANCEL_ORDER
I don't know how I can report an error with online payment,5,BILLING_DISPUTE
a shipped item is fucking broken i need help reprting it,4,DAMAGED_ITEM
I'd like to add a fucking item to the cart could i get some help,6,PRODUCT_QUESTION
changing data on standard  account,7,ACCOUNT_ISSUE
"I want a refund, can I get it?",1,RETURN_REQUEST
i have to send a fbucking item back i need assistance,1,RETURN_REQUEST
"I purchased an item but I chose a wrong model, I'd like to change my fycking online order",2,EXCHANGE_REQUEST
"I ned to report fucking delivery issues with my order, where do I do it?",0,WISMO
"I have to see where my package is, could I get some help?",0,WISMO
"some of the items are fucking damaged, I need assistance reporting them",4,DAMAGED_ITEM
help me to check the ETA of the order {{Order Number}},0,WISMO
I want help filing a customer complaint,4,DAMAGED_ITEM
can ya hel me registering,7,ACCOUNT_ISSUE
i got to exchange an fucking product i purchased online in store help me,2,EXCHANGE_REQUEST
need to look for something i purchased could ya help me checking my purchaqse history,8,OTHER
i need assistance to see  ur payment methods,5,BILLING_DISPUTE
I want help setting up the delivery address,0,WISMO
"I'd like to confirm the availability of items in store, how to do it?",6,PRODUCT_QUESTION
need to exchange a fucking product i purchased omline in store can i get some help,2,EXCHANGE_REQUEST
"I can't pay, is it possible to report payment issues?",5,BILLING_DISPUTE
how do i use the {{Account Type}} profile,7,ACCOUNT_ISSUE
"I'd like to find my fucking online ordder, can you help me?",0,WISMO
"I have to see your return process, can you help me?",1,RETURN_REQUEST
"I need to look for something I purchased, I wanthelp to check my fucking purchase history",8,OTHER
"I bought a product but I chose a wrong model, how do I update my fucking order?",2,EXCHANGE_REQUEST
where could i confirm the availability of items in store,6,PRODUCT_QUESTION
"I didn't receive everything I ordered, I want help to report an fucking missing product",4,DAMAGED_ITEM
"I  want to open a fucking account, where could I do it?",7,ACCOUNT_ISSUE
I have an issue editing the address,0,WISMO
need to remove fucking items from the cart where can i d it,6,PRODUCT_QUESTION
problem with standard account deletions,7,ACCOUNT_ISSUE
"I'd like to add a fucking product to the basket, I need assistance",6,PRODUCT_QUESTION
"I forgot my fucking password, help me to recover it",7,ACCOUNT_ISSUE
see ETA of order {{Order Number}},0,WISMO
want help to check the restitution status,0,WISMO
"I made a purchase and I did not receive an invoice, could you help me ge it?",5,BILLING_DISPUTE
"I need to return a fucking item I bought online in store, were could I do it?",1,RETURN_REQUEST
"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me get a refund",1,RETURN_REQUEST
can you help me checking your money back policy?,1,RETURN_REQUEST
"I need to add products to the cart, how could I do it?",6,PRODUCT_QUESTION
I don't know how I can see the termination charges,3,CANCEL_ORDER
help me check in what cases can I request a reimbursement,1,RETURN_REQUEST
i need help to use the {{Account Category}} progile,7,ACCOUNT_ISSUE
i purchased a fucking item but i chose an wrong size id like to change my fucking online order,2,EXCHANGE_REQUEST
is it possible to  reset my pass,7,ACCOUNT_ISSUE
I don't know what I have to do to download my invoice #12588,5,BILLING_DISPUTE
ym debit card didnt work help me reporting a fucking payment issue,5,BILLING_DISPUTE
one of the fycking items i ordered is wrong could ya help me report it,4,DAMAGED_ITEM
"I need to request an invoice, how do I do it?",5,BILLING_DISPUTE
how do I edit my address?,0,WISMO
the payment failed can i report a payment problwm,5,BILLING_DISPUTE
can ya help me to check the bill #37777,5,BILLING_DISPUTE
I'd liker to pay by card,5,BILLING_DISPUTE
"I'd like to get a refund, I ened help",1,RETURN_REQUEST
how can I remove products from thecart?,6,PRODUCT_QUESTION
"one of the fucking products in my package is incorrect, I need assistance to report it",4,DAMAGED_ITEM
I'd like to know about ur return policy could ugive me some information,1,RETURN_REQUEST
"I got to complete my fucking pesronal data, how could I do it?",8,OTHER
where can I get information about a fucking product in store?,1,RETURN_REQUEST
I need assistance tracking my fucking erplacement product,0,WISMO
"I would like to speak with a fucking human, couldI get some help?",8,OTHER
i have to exchange some fucking orders i purchased could i get some help,2,EXCHANGE_REQUEST
I want information about opening a standard account,7,ACCOUNT_ISSUE
make customer claim against your organization,4,DAMAGED_ITEM
I have to reemove a product from the basket,6,PRODUCT_QUESTION
i dont understand uhelp me to spek with a human,8,OTHER
help me deleting an item from purchase {{Order Number}},2,EXCHANGE_REQUEST
help knowing if there is anything new on the restitution,0,WISMO
"I have to check the fucking costs of delivery, how to do it?",0,WISMO
"I have to return an item I bought online in store,  I need assistance",1,RETURN_REQUEST
can you help me informing of an issue with signup?,7,ACCOUNT_ISSUE
wanna sue ur fucking mobile app where can i do it,8,OTHER
"a product I purchased doesn't work properly , I got to report a product problem",4,DAMAGED_ITEM
I want assistance checking how soon can I expect my package,0,WISMO
see the damn bills from {{Person Name}},5,BILLING_DISPUTE
I would like to report a fucking registration error,7,ACCOUNT_ISSUE
I need assistance checking the early exit charges,3,CANCEL_ORDER
i need information about a produc where can i get it,6,PRODUCT_QUESTION
"the products I received are incorrect, oculd you report them?",4,DAMAGED_ITEM
what do i hafe to do to check ur payment methods,5,BILLING_DISPUTE
"I need to look for something I purchased, I need assistance checking my order history",8,OTHER
i need a refund canuhelp me request it,1,RETURN_REQUEST
wanna deit order {{Order Number}},2,EXCHANGE_REQUEST
I'm trying to recover the pwd of my use,7,ACCOUNT_ISSUE
mail me the bills from {{Person Name}},5,BILLING_DISPUTE
I do not know what to do to check the bloody withdrawal fee,3,CANCEL_ORDER
what are the product specs?,6,PRODUCT_QUESTION
"I cannot make payments, help  me report fucking payment issues",5,BILLING_DISPUTE
I need to see when will my product arrive,0,WISMO
cn ya help me seeing the fucking status of my replacement item,0,WISMO
need to submit a fucking gdpr request how to do it,8,OTHER
